playerID,year,stint,tmID,GP,oRebounds,dRebounds,dq,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostDQ,career_year,ft%,fg%,three%,gs%,Postft%,Postfg%,Postthree%,Postgs%,efg%,ts%,ppg,rpg,apg,spg,bpg,eff,pp36,defensive_prowess,defensive_discipline,mpg,pos,college,playoff,confID,playoff_progression,height,weight,award_count,player_probs
murphsh01w,9,3,WAS,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.66,1.0,1.5,0.5,0.0,0.0,-1.0,6.48,0.0,3.0,5.5,1,110,0,EA,0,71.0,164,0,1
brownki01w,9,0,LAS,32,0.25,1.59,0.0,8.0,3.5,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.25,0.0,9,0.91,0.36,0.34,0.53,1.0,0.43,0.33,0.75,0.86,0.98,4.94,1.84,2.06,0.59,0.0,-126.57,10.8,21.9,5.0,16.56,1,35,1,WE,2,70.0,134,0,0
humphta01w,10,2,MIN,19,0.47,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.81,0.4,0.32,0.21,0.0,0.0,0.0,0.0,0.94,1.0,7.89,3.11,0.42,0.63,0.32,-89.63,15.84,35.8,7.16,17.89,3,35,0,WE,0,75.0,190,0,0
smithbr01w,10,0,PHO,21,0.52,1.14,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0.88,0.47,0.0,0.0,0.0,1.0,0.0,0.0,0.94,1.14,1.0,1.67,0.14,0.1,0.14,-12.95,5.4,13.8,3.52,6.86,4,96,1,WE,4,75.0,195,0,1
holliqu01w,10,0,MIN,34,1.38,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.7,0.42,0.0,0.03,0.0,0.0,0.0,0.0,0.84,1.02,4.82,3.24,0.15,0.35,0.24,-122.2,13.68,24.4,5.82,12.76,3,116,0,WE,0,77.0,201,0,1
holdsch01w,10,0,ATL,25,1.16,3.2,0.0,13.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,9,0.84,0.41,0.2,1.0,1.0,0.25,0.0,0.0,0.84,0.96,13.92,4.36,2.24,1.36,0.28,-253.84,17.64,48.4,10.72,28.32,2,99,1,EA,1,74.0,172,0,1
taylope01w,10,0,PHO,14,0.86,1.57,0.0,24.09,14.27,0.91,2.55,3.45,3.36,0.36,0.18,1.09,2.09,0.0,8,0.9,0.46,0.4,0.07,0.86,0.53,0.48,0.0,1.02,1.18,10.93,2.43,2.29,1.29,0.14,-76.92,19.44,30.0,9.0,20.21,2,0,1,WE,4,73.0,168,0,0
bakersh01w,10,0,DET,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,1.34,1.62,7.0,1.0,1.0,1.0,0.0,8.0,23.04,10.0,4.0,11.0,1,35,1,EA,2,68.0,125,0,0
milleke01w,10,0,MIN,34,0.56,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.91,0.36,0.33,0.74,0.0,0.0,0.0,0.0,0.88,0.94,4.41,2.18,1.97,0.71,0.06,-137.67000000000002,7.92,23.8,6.24,19.85,1,35,0,WE,0,70.0,140,0,0
jacksla01w,10,0,SEA,26,1.85,5.15,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.8,0.46,0.43,1.0,0.0,0.0,0.0,0.0,1.06,1.18,19.19,7.0,0.85,1.46,1.73,-236.77,21.24,83.5,10.76,32.42,4,0,1,WE,1,77.0,187,0,0
mazzake01w,10,0,PHO,31,0.23,1.06,0.0,3.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0,6,1.0,0.36,0.35,0.06,0.0,0.0,0.0,0.0,1.04,1.06,3.42,1.29,0.55,0.32,0.1,-67.32,8.64,14.8,3.36,13.97,1,81,1,WE,4,72.0,155,0,1
hoffmeb01w,10,0,IND,34,1.65,4.21,0.09,29.5,11.9,1.1,3.7,4.8,0.8,1.1,0.5,1.8,3.8,0.0,6,0.9,0.39,0.35,1.0,0.86,0.55,0.4,1.0,0.86,0.98,9.94,5.85,1.53,1.68,0.35,-261.65,12.24,62.400000000000006,11.06,29.56,2,110,1,EA,3,74.0,215,0,1
battlas01w,10,0,NYL,34,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.7,0.43,0.41,0.09,0.0,0.0,0.0,0.0,0.98,1.06,5.21,2.5,1.18,0.91,0.06,-141.14,11.52,29.700000000000003,5.88,16.12,2,20,0,EA,0,72.0,170,0,0
teaslni01w,10,1,ATL,10,0.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.8,0.4,0.41,1.0,0.0,0.0,0.0,0.0,1.04,1.14,3.9,1.7,3.5,0.9,0.1,-21.9,6.12,25.0,8.0,23.4,1,71,1,EA,1,72.0,169,0,1
sharpkb01w,10,0,CHI,27,0.11,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.95,0.4,0.35,0.0,0.0,0.0,0.0,0.0,0.92,1.08,2.59,0.74,0.93,0.3,0.07,-53.370000000000005,7.92,10.0,2.82,12.04,1,16,0,EA,0,69.0,145,0,0
blueni01w,10,0,WAS,16,0.12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.7,0.29,0.33,0.0,0.0,0.0,0.0,0.0,0.7,0.84,1.5,0.62,0.75,0.44,0.0,-29.69,9.36,9.4,3.12,5.69,1,107,1,EA,1,68.0,163,0,1
holtam01w,10,0,CON,23,0.57,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.83,0.33,0.26,0.3,0.0,0.0,0.0,0.0,0.76,0.94,5.96,3.22,1.91,0.39,0.09,-94.43,12.96,31.3,4.6,16.52,2,62,0,EA,0,72.0,168,0,0
quinnno01w,10,0,LAS,34,0.97,2.62,0.0,26.33,4.83,0.83,2.33,3.17,3.83,1.17,0.5,3.17,1.67,0.0,3,0.81,0.47,0.31,0.26,1.0,0.26,0.1,0.67,1.04,1.1,8.35,3.59,3.47,1.18,0.32,-170.09,11.16,41.2,6.48,27.32,1,107,1,WE,2,72.0,175,0,1
mannkr01w,10,0,WAS,16,0.12,0.75,0.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6,1.0,0.36,0.22,0.0,0.0,0.5,0.5,0.0,0.86,0.88,1.56,0.88,0.38,0.19,0.0,-17.990000000000002,9.36,9.4,1.5,5.94,2,106,1,EA,1,73.0,185,0,1
gearlka01w,10,0,SEA,20,0.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.75,0.39,0.4,0.0,0.0,0.0,0.0,0.0,1.06,1.08,4.1,1.3,0.55,0.3,0.15,-51.6,12.24,15.5,2.6,12.15,5,85,1,WE,1,73.0,184,0,1
pricear01w,10,2,ATL,11,0.64,0.82,0.0,15.5,5.0,1.5,1.5,3.0,2.0,2.0,0.0,1.0,1.0,0.0,3,0.6,0.36,0.0,0.0,0.57,0.33,0.0,0.0,0.72,0.86,1.45,1.45,0.36,0.27,0.18,-18.29,5.76,12.7,3.82,8.91,5,64,1,EA,1,69.0,133,0,0
pricear01w,10,1,CHI,22,1.14,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.57,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.88,3.5,2.68,1.18,0.55,0.05,-70.03999999999999,8.64,21.4,4.54,14.73,5,64,0,EA,0,69.0,133,0,0
hornbal01w,10,0,DET,32,1.44,3.5,0.06,35.4,10.6,1.6,4.4,6.0,4.0,1.8,0.6,3.2,3.8,0.2,2,0.54,0.38,0.39,0.66,1.0,0.49,0.33,1.0,0.88,0.9,6.66,4.94,2.69,1.31,0.28,-207.12,9.0,50.9,10.12,26.56,1,99,1,EA,2,71.0,155,0,1
castriz01w,10,0,ATL,34,0.59,1.62,0.0,25.5,16.0,0.5,1.0,1.5,4.5,0.0,0.0,2.0,2.5,0.0,7,0.78,0.41,0.35,0.97,0.71,0.5,0.5,1.0,0.94,1.0,14.35,2.21,1.97,1.06,0.06,-344.35,19.08,27.4,9.3,26.91,5,0,1,EA,1,72.0,140,0,0
quiglal01w,10,0,PHO,6,0.17,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.38,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.12,1.67,0.83,0.17,0.0,0.0,-7.33,11.16,6.7,3.66,5.33,1,21,1,WE,4,70.0,140,0,0
hodgero01w,10,0,MIN,33,0.61,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.91,0.42,0.4,0.82,0.0,0.0,0.0,0.0,1.08,1.12,9.94,3.0,1.94,0.64,0.45,-184.03,12.96,34.8,5.46,27.33,1,30,0,WE,0,71.0,165,0,0
willile01w,10,0,PHO,34,1.88,2.32,0.0,23.09,8.18,1.91,2.45,4.36,0.91,0.36,0.45,1.27,2.36,0.0,6,0.85,0.53,0.12,1.0,0.83,0.54,0.0,1.0,1.08,1.18,10.0,4.21,1.03,0.65,0.26,-160.85,17.28,32.400000000000006,8.06,20.97,2,8,1,WE,4,72.0,200,0,0
mitchle01w,10,0,NYL,34,0.24,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.3,0.27,0.06,0.0,0.0,0.0,0.0,0.74,0.78,2.35,1.21,2.24,0.26,0.06,-89.88,6.48,12.9,4.24,12.82,1,112,0,EA,0,65.0,130,0,1
thompti01w,10,0,LAS,34,1.35,4.5,0.0,36.33,15.17,2.67,4.33,7.0,2.83,0.83,0.67,2.5,2.67,0.0,10,0.87,0.38,0.37,1.0,0.96,0.38,0.46,1.0,0.9,1.0,12.97,5.85,2.29,0.76,0.71,-327.42,13.32,59.7,9.7,34.76,2,110,1,WE,2,74.0,178,0,1
miltode01w,10,0,LAS,33,1.55,3.21,0.03,31.67,9.0,2.67,3.17,5.83,2.5,1.67,0.17,2.17,2.33,0.0,10,0.76,0.4,0.29,1.0,0.62,0.35,0.31,1.0,0.88,0.96,10.24,4.76,2.15,1.24,0.24,-266.37,11.52,47.0,9.58,31.61,2,27,1,WE,2,73.0,185,0,0
humphta01w,10,1,WAS,9,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.6,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.6,0.66,2.22,1.44,0.33,0.11,0.33,-24.57,10.8,14.4,4.66,7.44,3,35,1,EA,1,75.0,190,0,0
pringla01w,10,0,MIN,17,0.82,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.73,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.86,1.02,2.18,2.18,0.47,0.18,0.82,-29.17,8.280000000000001,23.5,4.24,9.35,4,71,0,WE,0,75.0,162,0,1
willili01w,10,0,SAC,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.5,1,107,0,WE,0,71.0,170,0,1
houstch01w,10,0,MIN,34,1.29,4.18,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.73,0.47,0.33,0.97,0.0,0.0,0.0,0.0,1.0,1.06,13.09,5.47,1.74,1.26,0.62,-269.82,20.160000000000004,60.6,10.06,23.29,2,20,0,WE,0,72.0,189,0,0
blackch01w,10,0,CON,33,1.24,2.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.63,0.38,0.0,0.24,0.0,0.0,0.0,0.0,0.76,0.88,2.94,3.24,0.18,0.39,0.82,-90.43,8.280000000000001,32.1,4.78,12.97,3,24,0,EA,0,77.0,188,0,0
ajavoma01w,10,0,WAS,34,0.79,1.09,0.03,17.0,9.5,0.5,2.0,2.5,1.5,2.0,0.0,1.0,3.0,0.0,2,0.67,0.34,0.34,0.12,0.83,0.38,0.25,0.0,0.78,0.9,8.0,1.88,1.09,1.09,0.12,-241.82,16.560000000000002,22.9,7.88,17.26,1,87,1,EA,1,68.0,160,0,1
mccouan01w,10,0,ATL,34,1.03,2.06,0.06,29.0,19.0,0.5,5.0,5.5,3.0,1.0,0.0,6.0,3.5,0.0,1,0.74,0.48,0.29,0.29,0.67,0.48,0.57,1.0,1.0,1.1,12.79,3.09,2.09,2.18,0.35,-262.5,21.24,45.9,9.64,21.62,2,55,1,EA,1,73.0,160,1,0
wyckobr01w,10,0,CHI,27,0.63,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.88,0.38,0.39,0.85,0.0,0.0,0.0,0.0,1.02,1.08,3.07,2.7,1.41,0.37,0.74,-67.71000000000001,5.76,31.9,6.66,19.67,2,30,0,EA,0,73.0,183,0,0
harrokr01w,10,0,LAS,31,0.55,1.29,0.0,11.8,2.6,0.0,0.2,0.2,2.2,0.4,0.0,0.8,0.2,0.0,5,0.82,0.36,0.21,0.84,0.0,0.5,0.33,0.4,0.8,0.84,3.13,1.84,2.23,0.52,0.0,-92.28,6.84,18.1,3.8,16.77,1,0,1,WE,2,64.0,139,0,0
melvich01w,10,0,WAS,34,2.32,2.32,0.0,22.5,8.5,1.0,2.0,3.0,2.0,1.0,0.5,3.5,5.0,0.5,11,0.54,0.45,0.0,0.97,1.0,0.58,0.0,1.0,0.9,0.94,5.91,4.65,1.06,1.0,0.85,-168.53,9.72,41.8,8.88,22.24,4,72,1,EA,1,75.0,185,0,1
harpela01w,10,0,SAC,33,1.64,1.79,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.73,0.39,0.0,0.33,0.0,0.0,0.0,0.0,0.78,0.98,4.55,3.42,0.61,0.39,0.67,-125.36,11.88,28.5,6.48,13.94,4,57,0,WE,0,77.0,190,0,0
hardili01w,10,0,WAS,34,0.71,3.26,0.03,40.5,10.5,0.5,2.0,2.5,4.0,1.5,0.0,5.0,3.0,0.0,3,0.75,0.43,0.32,1.0,1.0,0.38,0.0,1.0,0.92,1.02,12.79,3.97,4.53,1.26,0.38,-320.07,12.96,49.1,9.94,35.12,1,24,1,EA,1,68.0,139,0,0
beviltu01w,10,0,IND,34,0.35,1.97,0.0,22.4,5.3,0.5,1.8,2.3,2.0,1.2,0.1,1.1,2.5,0.0,10,0.67,0.38,0.35,0.94,0.7,0.34,0.31,1.0,0.96,1.02,6.15,2.32,2.85,1.82,0.24,-165.62,8.64,40.3,7.3,25.32,1,0,1,EA,3,67.0,145,0,0
hammobe01w,10,0,SAS,31,0.81,2.52,0.0,33.67,18.33,0.0,2.67,2.67,2.0,1.67,0.0,2.33,1.33,0.0,10,0.9,0.45,0.37,1.0,0.9,0.46,0.38,1.0,1.06,1.18,19.48,3.32,5.03,1.58,0.39,-342.2,20.88,44.8,10.64,33.84,1,19,1,WE,1,66.0,136,0,0
farriba01w,10,0,DET,13,0.23,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.81,0.22,0.0,0.23,0.0,0.0,0.0,0.0,0.44,1.06,1.31,1.38,0.38,0.38,0.0,-15.55,5.4,15.4,4.0,8.46,4,104,1,EA,2,75.0,200,0,1
youngso01w,10,0,SAS,33,2.09,4.42,0.03,32.0,19.33,2.0,3.33,5.33,2.0,2.0,0.67,1.67,3.0,0.0,4,0.77,0.45,0.31,1.0,0.68,0.46,0.5,1.0,0.94,1.06,18.18,6.52,1.64,1.33,0.48,-340.85,19.44,62.400000000000006,7.82,33.73,2,10,1,WE,1,73.0,165,0,0
thomach01w,10,0,MIN,11,0.45,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.27,1.36,0.27,0.27,0.45,-24.38,1.8,16.4,3.82,6.0,3,35,0,WE,0,75.0,185,0,0
youngta01w,10,1,ATL,11,0.55,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.65,0.33,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.88,2.73,1.27,0.45,0.55,0.09,-27.91,14.76,13.6,3.28,6.64,2,47,1,EA,1,74.0,166,0,0
youngta01w,10,2,CHI,10,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.89,0.35,0.25,0.6,0.0,0.0,0.0,0.0,0.74,0.92,5.0,3.0,0.7,0.7,0.4,-33.2,14.04,31.0,5.8,12.9,2,47,0,EA,0,74.0,166,0,0
desouer01w,10,0,ATL,34,3.5,5.59,0.03,27.0,11.5,2.5,4.5,7.0,1.0,2.0,1.0,5.0,5.0,0.0,4,0.65,0.53,0.0,1.0,0.75,0.56,0.0,1.0,1.06,1.1,11.82,9.09,1.12,0.94,1.29,-230.74,15.48,78.2,11.0,27.29,4,0,1,EA,1,77.0,190,0,0
brownki01w,10,0,CON,34,0.26,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.82,0.38,0.33,0.0,0.0,0.0,0.0,0.0,0.92,0.98,3.82,1.62,1.12,0.38,0.09,-101.97,11.88,18.2,3.76,11.56,1,35,0,EA,0,70.0,134,0,0
sanfona01w,10,0,WAS,34,1.62,2.71,0.03,17.5,5.0,1.5,1.0,2.5,1.5,0.0,0.5,1.0,5.0,0.5,7,0.58,0.47,0.0,0.38,0.0,0.71,0.0,0.0,0.94,1.02,6.26,4.32,0.65,0.76,0.41,-190.6,11.52,38.8,10.7,19.5,4,48,1,EA,1,76.0,200,0,0
zellosh01w,10,0,DET,34,0.74,2.38,0.09,29.0,15.6,1.6,3.4,5.0,2.8,1.2,0.6,1.4,3.0,0.0,1,0.86,0.4,0.31,0.12,0.85,0.35,0.41,0.0,0.84,1.08,11.94,3.12,1.82,0.79,0.5,-263.83000000000004,18.36,36.8,11.06,23.59,1,83,1,EA,2,70.0,155,0,1
haydeva01w,10,0,LAS,25,1.08,1.6,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.64,0.41,0.0,0.04,0.0,0.0,0.0,0.0,0.82,0.88,3.76,2.68,0.24,0.16,0.88,-76.28,12.6,26.4,5.44,10.76,3,27,1,WE,2,76.0,240,0,0
schumke01w,10,0,DET,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,4.0,10.0,3,20,1,EA,2,77.0,183,0,0
robinas01w,10,0,SEA,26,0.19,0.73,0.0,6.0,0.0,0.33,0.0,0.33,0.0,0.0,0.33,0.33,0.67,0.0,7,0.5,0.2,0.0,0.08,0.0,0.0,0.0,0.0,0.4,0.44,0.46,0.92,0.08,0.08,0.5,-29.96,2.5200000000000005,13.1,3.16,6.42,3,99,1,WE,1,76.0,180,0,1
haynikr01w,10,1,DET,20,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.78,0.42,0.23,0.1,0.0,0.0,0.0,0.0,0.92,1.0,2.2,1.25,0.55,0.7,0.0,-30.3,9.72,17.0,2.4,8.05,1,61,1,EA,2,69.0,147,0,0
ferdima01w,10,0,LAS,28,0.61,0.86,0.04,7.0,2.5,0.5,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,8,0.84,0.43,0.18,0.21,1.0,0.25,0.5,0.0,0.88,1.0,5.39,1.46,0.86,0.54,0.07,-96.68,16.2,14.6,4.72,12.11,1,53,1,WE,2,69.0,153,0,0
wirthch01w,10,0,IND,21,0.14,0.57,0.0,5.4,1.2,0.0,0.6,0.6,0.4,0.0,0.0,0.4,0.8,0.0,1,1.0,0.28,0.36,0.0,0.0,0.43,0.0,0.0,0.72,0.74,1.05,0.71,0.62,0.14,0.05,-21.43,6.48,7.6,1.42,5.71,2,114,1,EA,3,73.0,185,0,1
wisdoli01w,10,0,LAS,29,0.48,0.93,0.0,1.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1,0.63,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.94,1.0,2.38,1.41,0.28,0.1,0.28,-50.55,12.6,13.1,1.86,6.79,2,85,1,WE,2,74.0,186,0,1
gardike01w,10,0,CON,33,1.64,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.61,0.36,0.26,0.7,0.0,0.0,0.0,0.0,0.8,0.9,5.45,4.33,1.18,0.76,0.73,-161.55,10.8,41.8,5.76,18.06,2,117,0,EA,0,73.0,168,0,1
dixonta01w,10,0,IND,32,0.31,1.28,0.0,6.2,2.1,0.2,0.5,0.7,0.2,0.1,0.0,0.5,0.5,0.0,10,0.86,0.41,0.4,0.03,0.6,0.35,0.0,0.0,0.86,0.92,4.12,1.59,1.16,0.38,0.09,-101.66,11.16,17.5,4.5,13.25,1,48,1,EA,3,69.0,148,0,0
mccanra01w,10,0,MIN,34,0.88,1.12,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56,0.37,0.29,0.03,0.0,0.0,0.0,0.0,0.82,0.86,4.26,2.0,0.76,0.44,0.29,-139.25,10.8,18.5,6.48,14.18,2,71,0,WE,0,73.0,161,0,1
grudasa01w,10,0,CON,26,2.54,3.81,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.56,0.47,0.0,0.96,0.0,0.0,0.0,0.0,0.94,0.96,13.46,6.35,1.35,0.88,1.58,-254.38,15.48,62.7,11.84,31.15,4,0,0,EA,0,76.0,185,0,0
beardal01w,10,0,WAS,31,0.61,3.35,0.06,27.0,9.5,0.5,1.5,2.0,2.5,1.0,0.0,0.0,3.0,0.0,6,0.74,0.43,0.3,0.97,0.67,0.31,0.12,1.0,0.94,1.0,15.87,3.97,2.19,2.32,0.58,-355.07,18.0,62.6,12.7,31.77,5,24,1,EA,1,71.0,160,0,0
brunsre01w,10,0,SAC,27,2.48,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.78,0.49,0.0,0.63,0.0,0.0,0.0,0.0,0.98,1.1,12.26,7.04,0.33,1.48,0.59,-177.3,18.0,66.3,7.56,24.63,2,34,0,WE,0,75.0,175,0,0
teaslni01w,10,2,DET,11,0.09,1.18,0.0,16.6,4.8,0.0,0.2,0.2,1.8,0.2,0.2,1.8,3.2,0.0,8,1.0,0.38,0.33,0.64,0.67,0.44,0.4,1.0,1.02,1.06,3.82,1.27,2.18,0.55,0.36,-31.82,6.84,20.9,5.82,20.18,1,71,1,EA,2,72.0,169,0,1
birdsu01w,10,0,SEA,31,0.39,2.13,0.0,36.33,11.33,0.33,3.33,3.67,4.0,1.33,0.0,2.33,1.67,0.0,8,0.85,0.41,0.36,1.0,0.88,0.33,0.42,1.0,0.96,1.0,12.81,2.52,5.77,1.52,0.1,-287.28,12.96,37.400000000000006,8.46,35.52,1,20,1,WE,1,69.0,150,0,0
milleco01w,10,0,ATL,34,0.59,0.88,0.0,6.5,3.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,9,0.88,0.41,0.3,0.15,0.0,0.6,1.0,0.0,0.88,0.98,3.85,1.47,0.97,0.35,0.06,-99.3,11.52,12.9,4.0,11.97,1,35,1,EA,1,69.0,140,0,0
rileyru01w,10,0,SAS,31,1.13,3.39,0.13,14.67,4.0,1.33,1.0,2.33,0.33,0.33,1.33,0.33,2.33,0.0,9,0.88,0.46,0.22,0.55,0.67,0.5,0.0,0.0,0.96,1.02,5.26,4.52,0.9,0.45,1.45,-104.42,9.0,52.9,8.06,20.97,3,75,1,WE,1,77.0,198,0,1
cironkr01w,10,0,CON,4,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.67,0.4,0.33,0.0,0.0,0.0,0.0,0.0,1.0,1.1,1.75,1.25,1.0,0.5,0.0,0.5,10.8,17.5,1.5,5.75,1,42,0,EA,0,68.0,150,0,0
chrissh01w,10,0,NYL,32,0.91,3.97,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.86,0.4,0.38,0.97,0.0,0.0,0.0,0.0,1.0,1.14,16.06,4.88,1.75,0.88,0.84,-280.59000000000003,18.36,56.900000000000006,9.88,31.69,2,6,0,EA,0,73.0,170,0,0
mccarja01w,10,0,NYL,32,1.97,3.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.84,0.5,0.33,1.0,0.0,0.0,0.0,0.0,1.0,1.12,12.28,5.47,2.75,1.28,1.38,-229.84,16.560000000000002,61.6,10.32,26.5,3,63,0,EA,0,74.0,205,0,0
wrighta01w,10,0,SEA,33,1.33,2.21,0.15,32.67,11.67,3.0,2.33,5.33,5.33,1.67,0.0,3.0,4.0,0.0,5,0.91,0.46,0.27,1.0,1.0,0.34,0.25,1.0,0.96,1.1,12.24,3.55,3.91,1.52,0.3,-247.48,13.68,40.3,12.36,32.48,1,81,1,WE,1,71.0,165,0,1
haynikr01w,10,2,SAC,9,0.33,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.83,0.33,0.33,0.11,0.0,0.0,0.0,0.0,0.78,0.88,5.22,1.67,2.0,1.44,0.11,-38.56,10.8,28.9,6.22,17.33,1,61,0,WE,0,69.0,147,0,0
catchta01w,10,0,IND,34,2.53,4.68,0.0,35.7,17.2,2.4,8.0,10.4,5.4,3.3,1.4,3.4,3.4,0.1,8,0.87,0.39,0.33,1.0,0.85,0.46,0.25,1.0,0.86,1.06,15.06,7.21,3.15,2.91,0.53,-332.14,16.919999999999998,81.19999999999999,10.58,31.88,2,99,1,EA,3,73.0,167,1,1
powelni01w,10,0,SAC,34,1.5,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.98,0.42,0.36,1.0,0.0,0.0,0.0,0.0,1.0,1.1,16.68,5.88,2.26,1.44,0.24,-337.5,19.8,60.6,8.58,30.44,2,96,0,WE,0,74.0,175,0,1
